Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
02:04:17:26.153,61,0.0817004815,0.2195420414,0.1017471030,0.0000000000,0.0000000000,0.0468012802,0.0000000000,0.0818460211,0.2199707180,0.0161455255,0.0000000000,0.0000000000,0.0468007438,0.0000000000,0.0733482763,0.0000000000,0.0265126321,0.1802723855,0.1804749072,0.3578915894,0.2203968465,0.0000000000,0.0170606319,0.0000000000,0.0000000000,0.1303730756,0.0957865119,0.0361626409,0.0386223868,0.1264210045,0.1332772374,0.0624085627,0.0310509726,0.1795516163,0.1273594201,0.0403336808,0.0420604646,0.1913361400,0.1923592985,0.0958897844,0.1065607518,0.0000000000,0.0000000000,0.1806114763,0.0996273011,0.0996154621,0.0198031906,0.1345898807,0.1348082274,0.2529840171,0.2610190809,0.0000000032,0.0127901305,-0.0323337317,-0.0012311192,-0.0097738300,0.1343789250,-0.0013213382,0.0615949593,0.1343669742,0.0083210440
02:04:17:27.153,61,0.0827321038,0.2155276686,0.1007740274,0.0000000000,0.0000000000,0.0466262177,0.0000000000,0.0828666687,0.2159397751,0.0173178520,0.0000000000,0.0000000000,0.0466255844,0.0000000000,0.0797552615,0.0000000000,0.0262252670,0.1819032282,0.2060323507,0.2684442103,0.3252397776,0.0000000000,0.0206665304,0.0000000000,0.0000000000,0.1486250460,0.1210322157,0.0351280533,0.0373538956,0.1229195669,0.1329505593,0.1075669900,0.0400263295,0.1851506829,0.1176061332,0.0407351293,0.0424083844,0.1426934153,0.1437245905,0.0513730682,0.0535167530,0.0000000000,0.0000000000,0.1779324114,0.0875103474,0.0875683874,0.0372668616,0.1362295747,0.1362780035,0.2011536062,0.2105450928,0.0000000034,0.0122268973,-0.0288157258,-0.0002446568,-0.0104869651,0.1319174021,-0.0013914679,0.0610259287,0.1319053471,0.0080914572
02:04:17:28.153,61,0.0835816264,0.2072598338,0.0970460773,0.0000000000,0.0000000000,0.0464508794,0.0000000000,0.0837085173,0.2076231241,0.0213915668,0.0000000000,0.0000000000,0.0464502051,0.0000000000,0.0982916728,0.0000000000,0.0235626865,0.2465019226,0.2647626698,0.2424667329,0.4443988800,0.0000000000,0.0221441332,0.0000000000,0.0000000000,0.1489790827,0.1303389668,0.0343477279,0.0365116931,0.1147180423,0.1304195523,0.1220065057,0.0741183162,0.1559601873,0.0675848424,0.0413131118,0.0429143161,0.1234111339,0.1241509616,0.0345958434,0.0347985588,0.0000000000,0.0000000000,0.1671929806,0.0726484135,0.0729173124,0.0912096947,0.1370427907,0.1371072829,0.1426272839,0.1511180848,0.0000000043,0.0133748446,-0.0263085272,0.0020700181,-0.0129624018,0.1268404722,-0.0016529838,0.0588070303,0.1268282533,0.0074941814
02:04:17:29.153,61,0.0857037827,0.2033728659,0.0928056985,0.0000000000,0.0000000000,0.0463853776,0.0000000000,0.0857968479,0.2036901116,0.0258826558,0.0000000000,0.0000000000,0.0463847183,0.0000000000,0.1058124378,0.0000000000,0.0223430600,0.2694533765,0.2869820595,0.2302889973,0.4483000934,0.0000000000,0.0228241272,0.0000000000,0.0000000000,0.1393412948,0.1252863556,0.0337321572,0.0358593017,0.1120155826,0.1293305904,0.1304568648,0.0840200111,0.1480673105,0.0540862419,0.0418454595,0.0433718078,0.1278253198,0.1305112690,0.0261834729,0.0252496079,0.0000000000,0.0000000000,0.1602219045,0.0596759841,0.0600061640,0.0967897773,0.1378149837,0.1379168630,0.1264390498,0.1344069690,0.0000000048,0.0149064288,-0.0249089450,0.0042176507,-0.0156885721,0.1244426295,-0.0019623849,0.0562543869,0.1244312748,0.0070323306
02:04:18:00.154,61,0.0983683690,0.2056789100,0.0907113627,0.0000000000,0.0000000000,0.0463860072,0.0000000000,0.0984515995,0.2059806138,0.0279370751,0.0000000000,0.0000000000,0.0463853739,0.0000000000,0.1086898446,0.0000000000,0.0218893588,0.2795008719,0.2969523072,0.2698443830,0.3237355351,0.0000000000,0.0235429294,0.0000000000,0.0000000000,0.0898473263,0.0603191964,0.0335537419,0.0356787182,0.1112693325,0.1290776581,0.1021276861,0.0871725976,0.1286191642,0.0475294590,0.0418250524,0.0432978384,0.2205673009,0.2279539555,0.0254287682,0.0288989600,0.0000000000,0.0000000000,0.1566243619,0.0517584644,0.0519927591,0.0391192958,0.1399499327,0.1399604082,0.1482332647,0.1566441953,0.0000000185,0.0157675091,-0.0266839098,0.0064195334,-0.0169308577,0.1258445382,-0.0021418699,0.0549751818,0.1258332133,0.0069508334
02:04:18:01.153,61,0.1043919921,0.2078307569,0.0917046219,0.0000000000,0.0000000000,0.0463201031,0.0000000000,0.1044896245,0.2081446797,0.0267878529,0.0000000000,0.0000000000,0.0463195294,0.0000000000,0.1123589128,0.0000000000,0.0241305958,0.3279556036,0.2171677500,0.3165794015,0.1841042638,0.0000000000,0.0241432581,0.0000000000,0.0164110959,0.0169276837,0.0000000000,0.0359113142,0.0385604948,0.1147056147,0.1291535050,0.0723523051,0.0806482956,0.1037836820,0.0502168722,0.0409020223,0.0423394926,0.4324588776,0.4437181056,0.1027956530,0.1213827357,0.0000000000,0.0000000000,0.1552143395,0.0487039834,0.0489104502,0.0238615889,0.1408518404,0.1413006037,0.1947172731,0.2071525156,0.0000000184,0.0163060427,-0.0289368331,0.0070453864,-0.0162316598,0.1271651685,-0.0020752067,0.0555678457,0.1271539032,0.0071002222
02:04:18:02.153,61,0.1082758233,0.2129121274,0.0893205255,0.0000000000,0.0000000000,0.0462200493,0.0000000000,0.1084123850,0.2132108212,0.0291262623,0.0000000000,0.0000000000,0.0462195463,0.0000000000,0.1136707440,0.0000000000,0.0258292239,0.2879388034,0.1620294899,0.3299276233,0.1390400082,0.0000000000,0.0247822609,0.0054031080,0.0639104620,0.0000000000,0.0000000000,0.0379582979,0.0412414037,0.1157590076,0.1289599091,0.0626145229,0.0709667727,0.0961608067,0.0689411387,0.0402389318,0.0416776352,0.4433674216,0.4586829841,0.1283147037,0.1544214636,0.0000000000,0.0000000000,0.1548845172,0.0490824617,0.0491989404,0.0161558241,0.1412276328,0.1421369016,0.2123499662,0.2281225771,0.0000000174,0.0156900734,-0.0308739692,0.0058427970,-0.0176415145,0.1302634776,-0.0023110081,0.0541015267,0.1302522719,0.0070833964
02:04:18:03.154,61,0.1102782637,0.2222636342,0.0861323923,0.0000000000,0.0000000000,0.0462116450,0.0000000000,0.1104342714,0.2225433290,0.0322209187,0.0000000000,0.0000000000,0.0462112017,0.0000000000,0.0932468623,0.0000000000,0.0267445575,0.1936892569,0.1326077580,0.3189294934,0.1141083986,0.0000000000,0.0253595747,0.0163631476,0.0878526047,0.0000000000,0.0000000000,0.0389674976,0.0424959883,0.1159778833,0.1268906593,0.0573156588,0.0570165627,0.1401130110,0.1206920370,0.0398458876,0.0413343608,0.3664926291,0.3796746731,0.1650100350,0.1983692944,0.0000000000,0.0000000000,0.1544684619,0.0484873690,0.0485669933,0.0122365523,0.1412799060,0.1427383572,0.2537856996,0.2775657475,0.0000000171,0.0142792640,-0.0306947622,0.0032383502,-0.0195010249,0.1359700114,-0.0026678410,0.0521306209,0.1359589696,0.0071282727
02:04:18:04.154,61,0.1117187962,0.2298840731,0.0858721808,0.0000000000,0.0000000000,0.0464032777,0.0000000000,0.1119029969,0.2301702052,0.0322986096,0.0000000000,0.0000000000,0.0464028791,0.0000000000,0.0802681893,0.0000000000,0.0272607934,0.1541609615,0.1162679121,0.3113411367,0.1012956575,0.0000000000,0.0255697742,0.0183674842,0.0951910168,0.0000000000,0.0000000000,0.0396489613,0.0433355942,0.1158334985,0.1242471114,0.0545807816,0.0480262935,0.1924387068,0.1652742773,0.0398844145,0.0414746553,0.3037618101,0.3127282262,0.1867993325,0.2193217427,0.0000000000,0.0000000000,0.1541418582,0.0479374714,0.0479935594,0.0103363674,0.1411779970,0.1431579292,0.2726509273,0.2960736752,0.0000000002,0.0127740856,-0.0301030613,0.0010219089,-0.0195353702,0.1406299919,-0.0027653317,0.0519394986,0.1406190991,0.0073487721
02:04:18:05.154,61,0.1124130413,0.2364622056,0.0863377675,0.0000000000,0.0000000000,0.0464597158,0.0000000000,0.1126073375,0.2367607802,0.0317043737,0.0000000000,0.0000000000,0.0464593545,0.0000000000,0.0702291504,0.0000000000,0.0274838228,0.1311437339,0.1084160581,0.3034335673,0.0948555171,0.0000000000,0.0255079642,0.0179288685,0.0971987545,0.0000000000,0.0000000000,0.0400585756,0.0438482389,0.1156509295,0.1230358928,0.0533406585,0.0418114811,0.2204154134,0.1908425838,0.0400980376,0.0418009497,0.2686619759,0.2729212344,0.1964915991,0.2290378958,0.0000000000,0.0000000000,0.1533100009,0.0440814458,0.0440951101,0.0095035732,0.1405508965,0.1430521905,0.2827108502,0.3052770793,0.0000000002,0.0123169739,-0.0305374674,0.0002892431,-0.0191648733,0.1446556747,-0.0027916299,0.0521909744,0.1446448863,0.0075986539
02:04:18:06.154,61,0.1128767952,0.2422158122,0.0875555202,0.0000000000,0.0000000000,0.0464425981,0.0000000000,0.1130753160,0.2425338924,0.0304001849,0.0000000000,0.0000000000,0.0464422666,0.0000000000,0.0634735674,0.0000000000,0.0276576485,0.1182737201,0.1045738757,0.3001066744,0.0936379880,0.0000000000,0.0253287628,0.0143843517,0.0837330446,0.0000000000,0.0000000000,0.0402361751,0.0440802276,0.1155045554,0.1223727390,0.0528512746,0.0376666747,0.2422634214,0.2066645026,0.0404012799,0.0421974994,0.2364810109,0.2412074804,0.2011814415,0.2335426360,0.0000000000,0.0000000000,0.1521831155,0.0349461325,0.0349280201,0.0092643555,0.1398006231,0.1426947862,0.2877348065,0.3099650145,0.0000000002,0.0123639293,-0.0296516325,0.0007950615,-0.0183669534,0.1481807232,-0.0027415643,0.0528996885,0.1481700391,0.0078921709
02:04:18:07.154,61,0.1135283932,0.2462331802,0.0879722908,0.0000000000,0.0000000000,0.0464526415,0.0000000000,0.1137320250,0.2465607077,0.0298923478,0.0000000000,0.0000000000,0.0464523323,0.0000000000,0.0590083413,0.0000000000,0.0277585872,0.1104541868,0.1028651074,0.2979301810,0.0978521258,0.0000000000,0.0251180977,0.0110697309,0.0783153325,0.0000000000,0.0000000000,0.0402397290,0.0441053845,0.1153121740,0.1219002008,0.0527211912,0.0350609124,0.2524670959,0.2139850259,0.0407563671,0.0426488593,0.2186504155,0.2231150866,0.1992106140,0.2268738002,0.0000000000,0.0000000000,0.1505959183,0.0307713803,0.0307267215,0.0093775066,0.1390883625,0.1422836930,0.2897540927,0.3106065691,0.0000000001,0.0131910229,-0.0297811665,0.0022187666,-0.0180534534,0.1506401151,-0.0027401783,0.0531318747,0.1506295055,0.0080603417
02:04:18:08.154,61,0.1140909642,0.2455739230,0.0887298808,0.0000000000,0.0000000000,0.0464847013,0.0000000000,0.1143008769,0.2459089160,0.0290564205,0.0000000000,0.0000000000,0.0464844070,0.0000000000,0.0563804135,0.0000000000,0.0277566351,0.1063224822,0.1022390872,0.2683363557,0.0990578830,0.0000000000,0.0248538628,0.0156609006,0.0814820081,0.0000000000,0.0000000000,0.0401640497,0.0440360419,0.1149913520,0.1214307845,0.0528475456,0.0334859379,0.2552991211,0.2131634206,0.0409525372,0.0429258943,0.2104312330,0.2146617770,0.1750569344,0.1967735738,0.0000000000,0.0000000000,0.1478662491,0.0247500781,0.0246830415,0.0096412804,0.1369796097,0.1408668458,0.2581108212,0.2727454305,0.0000000001,0.0144608729,-0.0306960754,0.0036579152,-0.0175496563,0.1502405554,-0.0026565464,0.0535926856,0.1502299011,0.0081082853
02:04:18:09.155,61,0.1139658466,0.2404103875,0.0898163915,0.0000000000,0.0000000000,0.0465054773,0.0000000000,0.1141816080,0.2407503426,0.0280051306,0.0000000000,0.0000000000,0.0465051942,0.0000000000,0.0547642484,0.0000000000,0.0275413562,0.1037383080,0.1021531597,0.2128551006,0.0992707759,0.0000000000,0.0245505404,0.0377957895,0.1039026380,0.0000000000,0.0000000000,0.0400062166,0.0438801497,0.1144632548,0.1208139807,0.0532350279,0.0324674882,0.2048380226,0.1611520052,0.0408201702,0.0428554304,0.2061621249,0.2101608664,0.1401954442,0.1593780965,0.0000000000,0.0000000000,0.1448175609,0.0185309313,0.0184856430,0.0099616135,0.1317280382,0.1358278245,0.2051092684,0.2225241959,0.0000000001,0.0155335851,-0.0318327248,0.0042284583,-0.0169226751,0.1470872313,-0.0025070913,0.0542745367,0.1470764577,0.0080364486
02:04:18:10.154,61,0.1100323126,0.2312534004,0.0928332806,0.0000000000,0.0000000000,0.0472089835,0.0000000000,0.1103096828,0.2316123545,0.0247947257,0.0000000000,0.0000000000,0.0472087078,0.0000000000,0.0537477061,0.0000000000,0.0272811484,0.1021389961,0.1024460495,0.1961626112,0.0989584103,0.0000000000,0.0240694378,0.0439703092,0.1094553024,0.0000000000,0.0000000000,0.0397850536,0.0436350927,0.1139855608,0.1202771217,0.0538745597,0.0318002775,0.1908545941,0.1468939334,0.0404908918,0.0425783768,0.2040000111,0.2076624632,0.1275111437,0.1444548368,0.0000000000,0.0000000000,0.1360790581,0.0069999322,0.0069320081,0.0103059104,0.1295179427,0.1330949515,0.1890928447,0.2065417320,0.0000000001,0.0166988149,-0.0348588675,0.0045437748,-0.0149948820,0.1414999664,-0.0021359671,0.0561431311,0.1414890885,0.0079927063
02:04:18:11.155,61,0.0597423054,0.1924220920,0.1009192243,0.0000000000,0.0000000000,0.0522283539,0.0000000000,0.0601244010,0.1927942634,0.0161355529,0.0000000000,0.0000000000,0.0522281528,0.0000000000,0.0532779023,0.0000000000,0.0268690456,0.1010043770,0.1036844328,0.1873669326,0.0982698053,0.0000000000,0.0233427789,0.0318196341,0.0886795968,0.0000000000,0.0000000000,0.0395076349,0.0433021970,0.1138866693,0.1200921312,0.0609276891,0.0313446112,0.1842194498,0.1396228671,0.0401259996,0.0422606803,0.1936288178,0.1911195368,0.1147347838,0.1280077994,0.0157371275,0.0157815106,0.1244396642,0.0000000000,0.0000000000,0.0107295783,0.1285825223,0.1319064051,0.1810504347,0.1983299553,0.0000000000,0.0175648797,-0.0390986800,0.0051019262,-0.0097883679,0.1177769899,-0.0011581859,0.0612221248,0.1177656204,0.0072387285
02:04:18:12.155,61,0.0451917537,0.1652208567,0.1026754230,0.0000000000,0.0000000000,0.0556986667,0.0000000000,0.0456177704,0.1655572653,0.0140635837,0.0000000000,0.0000000000,0.0556985736,0.0000000000,0.0530182794,0.0000000000,0.0261440221,0.0972308666,0.1042818949,0.1823671311,0.0976119488,0.0000000000,0.0226171259,0.0031427136,0.0435349606,0.0000000000,0.0000000000,0.0390826277,0.0428072661,0.1140158325,0.1201102510,0.0723526925,0.0308845900,0.1919223070,0.1363655925,0.0397818238,0.0419684723,0.1577720046,0.1562184095,0.1017896608,0.1132722199,0.0235615447,0.0235987306,0.1189086586,0.0000000000,0.0000000000,0.0112531139,0.1278372854,0.1309803873,0.1766505986,0.1937588155,0.0000000000,0.0192857478,-0.0439830497,0.0061592003,-0.0085470583,0.1011368856,-0.0008673714,0.0624012649,0.1011251733,0.0063277436
02:04:18:13.155,61,0.0278375726,0.1489828527,0.1027349755,0.0000000000,0.0000000000,0.0575668924,0.0000000000,0.0280394722,0.1492892951,0.0138187259,0.0000000000,0.0000000000,0.0575668626,0.0000000000,0.0527241044,0.0000000000,0.0245902799,0.0904929191,0.1042440608,0.1561346501,0.0969093144,0.0000000000,0.0218942519,0.0000000000,0.0277053267,0.0174235515,0.0000000000,0.0385737047,0.0422272235,0.1141480282,0.1202217713,0.0811204761,0.0303483084,0.2022137940,0.1372767687,0.0394528657,0.0416858792,0.1375263631,0.1336653978,0.0882866010,0.0974396467,0.0282240491,0.0282566175,0.1133123860,0.0000000000,0.0000000000,0.0118378736,0.1247727796,0.1268099099,0.1707104594,0.1856355220,0.0000000000,0.0203856323,-0.0479895882,0.0066858893,-0.0084063029,0.0911988914,-0.0007687687,0.0624971725,0.0911869854,0.0057109948
02:04:18:14.155,61,0.0578058213,0.1632526517,0.0968135297,0.0000000000,0.0000000000,0.0588339306,0.0000000000,0.0582308285,0.1635440141,0.0197536331,0.0000000000,0.0000000000,0.0588339604,0.0000000000,0.0523815379,0.0000000000,0.0225690641,0.0869404525,0.1040904969,0.1488175541,0.0964876935,0.0000000000,0.0212056655,0.0000000000,0.0209804978,0.0249998458,0.0000000000,0.0380003974,0.0415796004,0.1143152490,0.1203592122,0.0848916918,0.0297714248,0.2091910690,0.1387468278,0.0391603746,0.0414483696,0.1288016140,0.1244443431,0.0827835947,0.0913256854,0.0266406685,0.0266802497,0.1112331375,0.0000000000,0.0000000000,0.0124070458,0.1235485598,0.1253314763,0.1680499762,0.1821446866,0.0000000000,0.0209873747,-0.0506921932,0.0064849192,-0.0120066376,0.0999105871,-0.0012035681,0.0588458553,0.0998988673,0.0058947965
02:04:18:15.155,61,0.2209607065,0.2903216779,0.0758851320,0.0000000000,0.0000000000,0.0605503172,0.0000000000,0.2218484133,0.2905555367,0.0407159403,0.0000000000,0.0000000000,0.0605503507,0.0000000000,0.0519229174,0.0000000000,0.0215889066,0.0847155973,0.1037910655,0.1505718380,0.0961432159,0.0000000000,0.0209398586,0.0000000000,0.0607447475,0.0076360744,0.0000000000,0.0373265296,0.0408048257,0.1139106452,0.1200598851,0.0868447050,0.0291084498,0.2227271944,0.1482902616,0.0390798934,0.0414450504,0.1245945990,0.1200462505,0.0805412009,0.0893075690,0.0239907932,0.0241246410,0.1109320521,0.0000000000,0.0000000000,0.0128274634,0.1233070865,0.1258097738,0.1799980998,0.1955132037,0.0000000000,0.0212030858,-0.0526184030,0.0060012871,-0.0244811364,0.1775440425,-0.0043922663,0.0456280001,0.1775341630,0.0081836991
02:04:18:16.156,61,0.6487662196,0.3824579418,0.0797476470,0.0000000000,0.0000000000,0.0887362212,0.0000000000,0.6504938006,0.3828274012,0.0345256031,0.0000000000,0.0000000000,0.0887356028,0.0000000000,0.0517201982,0.0000000000,0.0208423529,0.0821203142,0.1032135114,0.1500469148,0.0960785523,0.0000000000,0.0207399987,0.0000000000,0.0578928813,0.0041261055,0.0000000000,0.0359130315,0.0390391685,0.1120273545,0.1186968312,0.0879311934,0.0282565281,0.2280348092,0.1514743268,0.0411028378,0.0435079746,0.1205175593,0.1168715730,0.0793282762,0.0879118443,0.0233203638,0.0234802980,0.1105603427,0.0000000000,0.0000000000,0.0133263553,0.1292611659,0.1331603676,0.1825191528,0.1965947598,0.0000000000,0.0187882725,-0.0518301651,0.0067840484,-0.0205163285,0.2339061052,-0.0048879902,0.0473905839,0.2338977605,0.0112865092
02:04:18:17.156,61,0.5906342268,0.3882882595,0.0734851286,0.0000000000,0.0000000000,0.1150821745,0.0000000000,0.5934044123,0.3885649145,0.0403703637,0.0000000000,0.0000000000,0.1150822341,0.0000000000,0.0515593514,0.0000000000,0.0201714579,0.0802147239,0.1024024114,0.1496300995,0.0960695893,0.0000000000,0.0206884295,0.0000000000,0.0593928173,0.0017995564,0.0000000000,0.0348802768,0.0378181785,0.1110370308,0.1179046631,0.0887840688,0.0275188182,0.2381695211,0.1569212228,0.0426434614,0.0454327054,0.1149827689,0.1126573235,0.0785921514,0.0870533437,0.0235617254,0.0237405635,0.1102811918,0.0000000000,0.0000000000,0.0138547244,0.1322748065,0.1377139688,0.1820528805,0.1935119778,0.0000000000,0.0156264380,-0.0535882935,0.0073461877,-0.0239692796,0.2374303490,-0.0057998216,0.0436318740,0.2374221236,0.0105545670
02:04:18:18.156,61,0.2568902671,0.3164639771,0.0776595101,0.0000000000,0.0000000000,0.1126769707,0.0000000000,0.2586121261,0.3167443871,0.0378587879,0.0000000000,0.0000000000,0.1126779988,0.0000000000,0.0511700623,0.0000000000,0.0188097842,0.0782329217,0.1006810367,0.1486748308,0.0958528742,0.0000000000,0.0208070166,0.0000000000,0.0547998361,0.0046196966,0.0000000000,0.0341229253,0.0370052457,0.1103208214,0.1173725724,0.0908848345,0.0268505812,0.2481601238,0.1640468240,0.0431891680,0.0461454801,0.1100182608,0.1074804887,0.0778701156,0.0863709450,0.0234110784,0.0236045532,0.1104900539,0.0000000000,0.0000000000,0.0143665206,0.1334130764,0.1396351606,0.1824562550,0.1935972273,0.0000000000,0.0127199749,-0.0553895049,0.0081509696,-0.0226949900,0.1935386062,-0.0044476218,0.0465551727,0.1935291737,0.0091204289
02:04:18:19.156,61,0.1345520169,0.2376827300,0.0858324468,0.0000000000,0.0000000000,0.1045050696,0.0000000000,0.1342405826,0.2379815280,0.0306463037,0.0000000000,0.0000000000,0.1045057550,0.0000000000,0.0507799275,0.0000000000,0.0168447625,0.0769023821,0.0984944925,0.1438123286,0.0960028097,0.0000000000,0.0208771545,0.0000000000,0.0095167672,0.0443537943,0.0000000000,0.0335164480,0.0363829136,0.1097654700,0.1169776171,0.0922374427,0.0262913015,0.2517006993,0.1666023284,0.0434074514,0.0464721210,0.1030426770,0.0998138115,0.0745292008,0.0832035765,0.0236328505,0.0238303915,0.1103871316,0.0000000000,0.0000000000,0.0150307836,0.1316924095,0.1389679611,0.1750221848,0.1892765611,0.0000000000,0.0117318854,-0.0553668104,0.0095376540,-0.0185232684,0.1453997791,-0.0027122588,0.0518798791,0.1453891695,0.0075928182
02:04:18:20.156,61,0.0817819014,0.1825933903,0.0866799802,0.0000000000,0.0000000000,0.0981610417,0.0000000000,0.0809556991,0.1828359812,0.0299146380,0.0000000000,0.0000000000,0.0981614143,0.0000000000,0.0503582060,0.0000000000,0.0151566844,0.0749091804,0.0945432559,0.1324033588,0.0958019793,0.0000000000,0.0209329687,0.0000000000,0.0000000000,0.0755449831,0.0311207771,0.0329415500,0.0358148739,0.1092572436,0.1166277826,0.0930893198,0.0257597994,0.2531880438,0.1679899395,0.0433194228,0.0464432314,0.0968291983,0.0933789611,0.0712135434,0.0798188597,0.0239002183,0.0240933932,0.1099812165,0.0000000000,0.0000000000,0.0156625807,0.1243029535,0.1311077327,0.1651630402,0.1796892136,0.0000000000,0.0124383150,-0.0565632135,0.0088769197,-0.0181599408,0.1117066443,-0.0020369517,0.0526204519,0.1116952077,0.0058992244
02:04:18:21.156,61,0.0541181602,0.1482861936,0.0864780396,0.0000000000,0.0000000000,0.0924441069,0.0000000000,0.0530853681,0.1484870017,0.0299402568,0.0000000000,0.0000000000,0.0924444497,0.0000000000,0.0498521142,0.0000000000,0.0135988668,0.0716088638,0.0883219987,0.1105022356,0.0924421921,0.0000000000,0.0209319293,0.0000000000,0.0000000000,0.0870013386,0.0441921093,0.0323447473,0.0352239124,0.1082928479,0.1159496009,0.0934889391,0.0252496377,0.2425413579,0.1676876396,0.0429374278,0.0460913181,0.0896477550,0.0859957412,0.0650914311,0.0730708614,0.0239673331,0.0241540261,0.1071702838,0.0000000000,0.0000000000,0.0161947813,0.1153343096,0.1224692836,0.1501938999,0.1641246974,0.0000000000,0.0133547084,-0.0575334541,0.0077999020,-0.0182142686,0.0907206461,-0.0016568654,0.0526096486,0.0907087177,0.0047830422
02:04:18:22.156,61,0.0269329790,0.1226165816,0.0880118161,0.0000000000,0.0000000000,0.0869110823,0.0000000000,0.0271172132,0.1227953359,0.0281019881,0.0000000000,0.0000000000,0.0869116783,0.0000000000,0.0488382988,0.0000000000,0.0119450996,0.0665890574,0.0799899995,0.0911151096,0.0856969878,0.0000000000,0.0208208375,0.0000000000,0.0000000000,0.0933838785,0.0504641235,0.0316560455,0.0345265009,0.1036706418,0.1110968590,0.0932476148,0.0247205440,0.2257731855,0.1622079909,0.0421384424,0.0452708565,0.0797158852,0.0757839307,0.0577116236,0.0645071417,0.0239511505,0.0241291337,0.1001287997,0.0000000000,0.0000000000,0.0166266952,0.1039015055,0.1106184795,0.1338756979,0.1466997713,0.0000000000,0.0144375665,-0.0593436100,0.0070665409,-0.0171182510,0.0750224218,-0.0012866040,0.0536124781,0.0750101879,0.0040270896
02:04:18:23.157,61,0.0132887028,0.1093689576,0.0893633589,0.0000000000,0.0000000000,0.0827200413,0.0000000000,0.0135101741,0.1095374823,0.0266243834,0.0000000000,0.0000000000,0.0827213302,0.0000000000,0.0481208786,0.0000000000,0.0107138129,0.0644911006,0.0768599436,0.0843544155,0.0833744481,0.0000000000,0.0206553843,0.0000000000,0.0000000000,0.1005124152,0.0575923473,0.0310343411,0.0338974632,0.1019424126,0.1093213260,0.0929913148,0.0242438540,0.2208812386,0.1606747508,0.0415354483,0.0446656235,0.0760499984,0.0720470771,0.0548530556,0.0613213293,0.0240480043,0.0242155232,0.0956577510,0.0000000000,0.0000000000,0.0170726553,0.0997114182,0.1063576639,0.1284224093,0.1410011649,0.0000000000,0.0144896442,-0.0620190725,0.0056350366,-0.0162275098,0.0669214576,-0.0010875447,0.0544670708,0.0669090673,0.0036479682
02:04:18:24.157,61,0.0066157603,0.0978061855,0.0897826850,0.0000000000,0.0000000000,0.0803758949,0.0101104863,0.0069049438,0.0979610682,0.0262875017,0.0000000000,0.0000000000,0.0803776532,0.0092277443,0.0476759411,0.0000000000,0.0098747173,0.0633681640,0.0753362998,0.0843104944,0.0826272815,0.0000000000,0.0203585699,0.0000000000,0.0000000000,0.1164717078,0.0755968094,0.0305003282,0.0333457291,0.1011316478,0.1084947065,0.0928448066,0.0238416791,0.2204075754,0.1601188481,0.0410504080,0.0441671386,0.0741869584,0.0701827556,0.0532583892,0.0595745780,0.0243100543,0.0244661309,0.0936773121,0.0000000000,0.0000000000,0.0175900552,0.0975921303,0.1041813865,0.1259661615,0.1384538114,0.0000000000,0.0144643933,-0.0651589930,0.0049272561,-0.0160293765,0.0598487109,-0.0009604432,0.0547471605,0.0598361567,0.0032781253
02:04:18:25.157,61,0.0030836898,0.0933942571,0.0911975652,0.0000000000,0.0000000000,0.0785693154,0.0249626003,0.0033955178,0.0935488641,0.0249701012,0.0000000000,0.0000000000,0.0785715207,0.0240175817,0.0473304689,0.0000000000,0.0092147021,0.0627434999,0.0746380314,0.0863225609,0.0828377679,0.0000000000,0.0200089402,0.0000000000,0.0000000000,0.1227003112,0.0814340711,0.0300291330,0.0328536257,0.1007186323,0.1080786362,0.0927347094,0.0234848931,0.2215232402,0.1600417197,0.0406360999,0.0437311828,0.0733050033,0.0693253428,0.0523788594,0.0586350262,0.0246601794,0.0248047970,0.0924381539,0.0000000000,0.0000000000,0.0181096867,0.0964794904,0.1030017734,0.1251139492,0.1378100067,0.0000000000,0.0152031351,-0.0674578473,0.0050452123,-0.0152284671,0.0571523942,-0.0008712584,0.0556186922,0.0571397655,0.0031798515
